Sample_Index,Actual_Shear_Stress,Linear_Reg_Prediction,Linear_Reg_Error,Symbolic_Reg_Prediction,Symbolic_Reg_Error
1283,4.978424448,4.06999181519381,0.90843263280619,4.067083280080714,0.9113411679192858
1284,4.617233112,4.0588133342864605,0.5584197777135396,3.9997258009869645,0.6175073110130356
1285,4.908036629,3.968911022207692,0.9391256067923077,3.992489319210258,0.9155473097897415
1286,4.563721404,4.03437532257022,0.5293460814297797,4.08134264019848,0.48237876380151956
1287,4.817689474,3.989574504284339,0.8281149697156609,3.9821039257544797,0.8355855482455201
1288,4.796093292,4.131744410509403,0.6643488814905973,4.192299756271976,0.6037935357280242
1289,2.253021375,4.028791704695861,-1.775770329695861,4.00076276926651,-1.74774139426651
1290,4.463428623,4.050441836640371,0.41298678635962904,4.033105041983541,0.4303235810164594
1291,3.953023109,4.09361940362618,-0.14059629462617984,4.1969428603499415,-0.24391975134994137
1292,4.536812812,4.105224121128197,0.43158869087180296,4.201451852066276,0.33536095993372417
